delete,100,0.00003910
delete,200,0.00011325
delete,300,0.00019789
delete,400,0.00026679
delete,500,0.00033689
delete,600,0.00041294
delete,700,0.00048494
delete,800,0.00058818
delete,900,0.00066686
delete,1000,0.00069690
delete,1100,0.00076795
delete,1200,0.00084519
delete,1300,0.00091195
delete,1400,0.00097799
delete,1500,0.00103116
delete,1600,0.00113106
delete,1700,0.00117302
delete,1800,0.00125599
delete,1900,0.00130796
delete,2000,0.00137877
delete,2100,0.00143385
delete,2200,0.00147104
delete,2300,0.00157595
delete,2400,0.00162411
delete,2500,0.00169492
delete,2600,0.00180888
delete,2700,0.00179005
delete,2800,0.00187182
delete,2900,0.00187612
delete,3000,0.00194216
delete,3100,0.00201011
delete,3200,0.00207925
delete,3300,0.00209188
delete,3400,0.00218391
delete,3500,0.00226903
delete,3600,0.00236106
delete,3700,0.00233507
delete,3800,0.00236106
delete,3900,0.00251412
delete,4000,0.00253916
delete,4100,0.00255990
delete,4200,0.00260091
delete,4300,0.00261784
delete,4400,0.00274205
delete,4500,0.00274301
delete,4600,0.00275731
delete,4700,0.00287819
delete,4800,0.00291300
delete,4900,0.00295997
delete,5000,0.00300002
delete,5100,0.00307608
delete,5200,0.00310612
delete,5300,0.00313187
delete,5400,0.00319290
delete,5500,0.00323701
delete,5600,0.00326705
delete,5700,0.00329995
delete,5800,0.00338507
delete,5900,0.00342035
delete,6000,0.00342822
delete,6100,0.00354981
delete,6200,0.00354218
delete,6300,0.00358605
delete,6400,0.00366998
delete,6500,0.00367212
delete,6600,0.00371408
delete,6700,0.00377703
delete,6800,0.00380802
delete,6900,0.00380635
delete,7000,0.00383902
delete,7100,0.00393391
delete,7200,0.00388312
delete,7300,0.00403810
delete,7400,0.00398421
delete,7500,0.00406194
delete,7600,0.00411820
delete,7700,0.00415277
delete,7800,0.00418401
delete,7900,0.00418210
delete,8000,0.00424886
delete,8100,0.00428200
delete,8200,0.00425696
delete,8300,0.00432420
delete,8400,0.00437808
delete,8500,0.00439215
delete,8600,0.00445580
delete,8700,0.00447679
delete,8800,0.00451612
delete,8900,0.00452709
delete,9000,0.00455117
delete,9100,0.00456095
delete,9200,0.00461888
delete,9300,0.00467992
delete,9400,0.00468302
delete,9500,0.00471210
delete,9600,0.00478077
delete,9700,0.00486183
delete,9800,0.00487208
delete,9900,0.00488091
