search,100,0.00024104
search,200,0.00054502
search,300,0.00083399
search,400,0.00113010
search,500,0.00139809
search,600,0.00167203
search,700,0.00201106
search,800,0.00222898
search,900,0.00247598
search,1000,0.00277877
search,1100,0.00308418
search,1200,0.00321412
search,1300,0.00380635
search,1400,0.00384092
search,1500,0.00408888
search,1600,0.00442100
search,1700,0.00459218
search,1800,0.00513482
search,1900,0.00507307
search,2000,0.00541210
search,2100,0.00566602
search,2200,0.00597668
search,2300,0.00606108
search,2400,0.00640512
search,2500,0.00693583
search,2600,0.00734901
search,2700,0.00750017
search,2800,0.00738001
search,2900,0.00765991
search,3000,0.00784016
search,3100,0.00812602
search,3200,0.00834298
search,3300,0.00862098
search,3400,0.00876284
search,3500,0.00899911
search,3600,0.00938487
search,3700,0.00971627
search,3800,0.00995994
search,3900,0.00997114
search,4000,0.01037908
search,4100,0.01067090
search,4200,0.01106000
search,4300,0.01106405
search,4400,0.01116967
search,4500,0.01143384
search,4600,0.01199293
search,4700,0.01172805
search,4800,0.01211190
search,4900,0.01212788
search,5000,0.01231790
search,5100,0.01248002
search,5200,0.01289701
search,5300,0.01284289
search,5400,0.01331496
search,5500,0.01368093
search,5600,0.01370382
search,5700,0.01417184
search,5800,0.01432490
search,5900,0.01446199
search,6000,0.01467919
search,6100,0.01450086
search,6200,0.01494193
search,6300,0.01527810
search,6400,0.01524782
search,6500,0.01543808
search,6600,0.01601267
search,6700,0.01602197
search,6800,0.01620197
search,6900,0.01682377
search,7000,0.01653981
search,7100,0.01663899
search,7200,0.01762080
search,7300,0.01684976
search,7400,0.01753688
search,7500,0.01749706
search,7600,0.01804709
search,7700,0.01834202
search,7800,0.01822114
search,7900,0.01856804
search,8000,0.01863766
search,8100,0.01866817
search,8200,0.01904702
search,8300,0.01932693
search,8400,0.01913285
search,8500,0.01942611
search,8600,0.01979899
search,8700,0.02002215
search,8800,0.01990104
search,8900,0.02020311
search,9000,0.02030897
search,9100,0.02065301
search,9200,0.02066302
search,9300,0.02089190
search,9400,0.02147603
search,9500,0.02128792
search,9600,0.02147317
search,9700,0.02169776
search,9800,0.02210093
search,9900,0.02194715
